section;sale_date;warehouse;category;size;nomenclature_code;product_name;sum_payout;cnt;avg_check;margin_pct;sum_retail;funnel_stage_label;rank;metric_name;value
топ3_склад_код;;СЦ Ярославль Громова;;;116471854;Женский топ кроп спортивный вечерний топ лифчик;0.0;1;;;;;1;;
топ3_склад_код;;СЦ Ярославль Громова;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;2;;;;;2;;
топ3_склад_код;;СЦ Ярославль Громова;;;138231540;Женский топ кроп спортивный вечерний топ лифчик;0.0;2;;;;;3;;
топ3_склад_код;;Самара (Новосемейкино);;;227786926;Женский топ кроп спортивный вечерний топ лифчик;26930.34;49;;;;;1;;
топ3_склад_код;;Самара (Новосемейкино);;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;24468.48;58;;;;;2;;
топ3_склад_код;;Самара (Новосемейкино);;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;19763.9;35;;;;;3;;
топ3_склад_код;;Санкт-Петербург Уткина Заводь;;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;11300.52;21;;;;;1;;
топ3_склад_код;;Санкт-Петербург Уткина Заводь;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;8419.76;24;;;;;2;;
топ3_склад_код;;Санкт-Петербург Уткина Заводь;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;7122.94;15;;;;;3;;
топ3_склад_код;;Сарапул;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;26935.18;49;;;;;1;;
топ3_склад_код;;Сарапул;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;23186.67;55;;;;;2;;
топ3_склад_код;;Сарапул;;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;16904.8;30;;;;;3;;
топ3_склад_код;;Склад поставщика - везу на склад WB;;;105934577;Женский топ кроп спортивный вечерний топ лифчик;0.0;2;;;;;1;;
топ3_склад_код;;Склад поставщика - везу на склад WB;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;2;;;;;2;;
топ3_склад_код;;Склад поставщика - везу на склад WB;;;227790774;Женский топ кроп спортивный вечерний топ лифчик;0.0;2;;;;;3;;
топ3_склад_код;;Склад поставщика - везу на склад WB МП;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;1;;;;;1;;
топ3_склад_код;;Склад поставщика - везу на склад WB МП;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;0.0;1;;;;;2;;
топ3_склад_код;;Склад поставщика - везу на склад WB МП;;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;0.0;1;;;;;3;;
топ3_склад_код;;Тула;;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;200103.36;357;;;;;1;;
топ3_склад_код;;Тула;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;176010.8;323;;;;;2;;
топ3_склад_код;;Тула;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;142468.77;347;;;;;3;;
топ3_склад_код;;Чашниково;;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;11899.91;21;;;;;1;;
топ3_склад_код;;Чашниково;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;11019.06;20;;;;;2;;
топ3_склад_код;;Чашниково;;;116767385;Женский топ кроп спортивный вечерний базовый набор 2шт;8424.62;20;;;;;3;;
топ3_склад_код;;Череповец;;;392355870;Женский топ кроп спортивный вечерний базовый набор 2шт;0.0;1;;;;;1;;
топ3_склад_код;;Электросталь;;;392373557;Женский топ кроп спортивный вечерний базовый набор 3 шт;1420101.12;2535;;;;;1;;
топ3_склад_код;;Электросталь;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;1001113.46;1842;;;;;2;;
топ3_склад_код;;Электросталь;;;428337309;Женский топ кроп спортивный вечерний топ лифчик;743426.98;1024;;;;;3;;
топ3_склад_код;;Южный федеральный округ МП;;;110119776;Корсет вечерний пояс утягивающий бандаж послеоперационный;0.0;1;;;;;1;;
топ3_склад_код;;Южный федеральный округ МП;;;227786926;Женский топ кроп спортивный вечерний топ лифчик;0.0;2;;;;;2;;
топ3_склад_код;;Южный федеральный округ МП;;;323187203;Набор женских топов летних цветные;0.0;1;;;;;3;;
по_дням;2025-07-28;;;;;;434824.71;1161;;;;;;;
по_дням;2025-07-29;;;;;;399417.64;820;;;;;;;
по_дням;2025-07-30;;;;;;434010.95;864;;;;;;;
по_дням;2025-07-31;;;;;;429216.66;868;;;;;;;
по_дням;2025-08-01;;;;;;632118.69;1266;;;;;;;
по_дням;2025-08-02;;;;;;445789.72;893;;;;;;;
по_дням;2025-08-03;;;;;;506075.4;1020;;;;;;;
по_дням;2025-08-04;;;;;;506308.51;1044;;;;;;;
по_дням;2025-08-05;;;;;;509659.89;1158;;;;;;;
по_дням;2025-08-06;;;;;;498050.68;985;;;;;;;
по_дням;2025-08-07;;;;;;531377.95;1068;;;;;;;
по_дням;2025-08-08;;;;;;579072.32;1186;;;;;;;
по_дням;2025-08-09;;;;;;456735.47;921;;;;;;;
по_дням;2025-08-10;;;;;;499401.65;1008;;;;;;;
по_дням;2025-08-11;;;;;;529678.64;1069;;;;;;;
по_дням;2025-08-12;;;;;;509111.98;1031;;;;;;;
по_дням;2025-08-13;;;;;;537895.92;1086;;;;;;;
по_дням;2025-08-14;;;;;;524217.39;1069;;;;;;;
по_дням;2025-08-15;;;;;;622271.43;1247;;;;;;;
по_дням;2025-08-16;;;;;;513500.79;1043;;;;;;;
по_дням;2025-08-17;;;;;;542897.26;1084;;;;;;;
по_дням;2025-08-18;;;;;;602826.65;1224;;;;;;;
по_дням;2025-08-19;;;;;;559561.78;1149;;;;;;;
по_дням;2025-08-20;;;;;;551761.25;1274;;;;;;;
по_дням;2025-08-21;;;;;;544229.18;1106;;;;;;;
по_дням;2025-08-22;;;;;;517775.81;1053;;;;;;;
по_дням;2025-08-23;;;;;;469629.8;971;;;;;;;
по_дням;2025-08-24;;;;;;519596.88;1053;;;;;;;
по_дням;2025-08-25;;;;;;610774.79;1258;;;;;;;
по_дням;2025-08-26;;;;;;598396.72;1227;;;;;;;
по_дням;2025-08-27;;;;;;523956.11;1080;;;;;;;
по_дням;2025-08-28;;;;;;563097.69;1136;;;;;;;
по_дням;2025-08-29;;;;;;551509.53;1133;;;;;;;
по_дням;2025-08-30;;;;;;508204.2;1051;;;;;;;
по_дням;2025-08-31;;;;;;662182.37;1359;;;;;;;
по_категориям;;;Топы;;;;17745645.68;35768;;;;;;;
по_категориям;;;Корсеты;;;;679490.73;2196;;;;;;;
по_категориям;;;Коробки картонные;;;;0.0;1;;;;;;;
по_размерам;;;;M;;;7119151.62;14379;;;;;;;
по_размерам;;;;S;;;4651437.17;9297;;;;;;;
по_размерам;;;;L;;;2705327.77;5470;;;;;;;
по_размерам;;;;XL;;;2557866.93;5244;;;;;;;
по_размерам;;;;XS;;;315865.3;709;;;;;;;
по_размерам;;;;2XS;;;306290.22;595;;;;;;;
по_размерам;;;;3XS;;;303565.27;581;;;;;;;
по_размерам;;;;ONE SIZE;;;296422.94;962;;;;;;;
по_размерам;;;;XXL;;;32631.67;99;;;;;;;
по_размерам;;;;XXXL;;;27536.08;81;;;;;;;
по_размерам;;;;XXS;;;27189.58;85;;;;;;;
по_размерам;;;;8XS - 1шт;;;22131.65;152;;;;;;;
по_размерам;;;;8XS;;;21034.45;157;;;;;;;
по_размерам;;;;4XL;;;15473.39;52;;;;;;;
по_размерам;;;;5XL;;;12429.11;40;;;;;;;
по_размерам;;;;8XS - 1 шт.;;;6989.76;40;;;;;;;
по_размерам;;;;8XS 1 шт;;;2204.93;12;;;;;;;
по_размерам;;;;8XS - 1шт.;;;1017.77;6;;;;;;;
по_размерам;;;;8XS - 1 шт;;;570.8;2;;;;;;;
по_размерам;;;;1 черный;;;0.0;1;;;;;;;
маржа_по_категориям;;;Корсеты;;;;678123.99;2130;;56.6;1197392.41;;;;
маржа_по_категориям;;;Топы;;;;17728429.51;34733;;56.7;31293328.15;;;;
топ_товары;;;;;;Женский топ кроп спортивный вечерний топ лифчик;9461219.08;19044;;;;;;;
топ_товары;;;;;;Женский топ кроп спортивный вечерний базовый набор 2шт;3464083.89;8414;;;;;;;
топ_товары;;;;;;Женский топ кроп спортивный вечерний базовый набор 3 шт;2822336.28;5091;;;;;;;
топ_товары;;;;;;Топ на бретелях 4шт;1006634.53;1156;;;;;;;
топ_товары;;;;;;Корсет вечерний пояс утягивающий бандаж послеоперационный;375421.46;1175;;;;;;;
топ_товары;;;;;;Набор женских топов летних цветные;363685.18;751;;;;;;;
топ_товары;;;;;;Набор бесшовных топов со съемными чашками;344874.24;690;;;;;;;
топ_товары;;;;;;Корсет пояс ремень широкий утяжка для талии вечерний;284118.1;951;;;;;;;
топ_товары;;;;;;Комплект бесшовных топов со съемными чашками;134415.7;282;;;;;;;
топ_товары;;;;;;Набор топов женских без бретелек;106169.08;187;;;;;;;
топ_товары;;;;;;Бесшовный топ с чашками съемными нераздельными узкие лямки;34482.91;111;;;;;;;
топ_товары;;;;;;Ремень-пояс широкий корсет вечерний утягивающий;19951.17;70;;;;;;;
топ_товары;;;;;;Бесшовный ТОП с чашками съемными нераздельными узкие лямки;4219.58;16;;;;;;;
топ_товары;;;;;;Комплект бесшовных топов со съмными чашками;2356.85;22;;;;;;;
топ_товары;;;;;;Набор подарочный Топ на бретелях 4шт;1168.36;4;;;;;;;
